	PC1	PC2	PC3	PC4	PC5
T113	49.6979526797281	-42.29130072717499	-0.19639891045496682	55.23331785359301	-37.248095737786244
T127	58.187648678787404	-53.11355484060958	-28.043137397969225	-3.725017634330942	1.7129463222374717
T137	34.93725190292672	45.13804917135467	-55.27394816064445	-30.239085058675865	-41.504241159908375
T141	50.62102818399747	60.883398464720294	2.4976364150283787	-19.43781146177727	-49.25895473333785
T123	70.60654055451468	-38.99346950540075	-3.0671231347560624	-14.504730467469338	-6.661933670987878
N123	-46.531652802555975	-0.1597664766296994	40.891727615403035	5.886537257324082	-6.926465650700027
N125	-53.83050787398503	16.94836240747425	30.675482409667126	12.721654102942889	-20.168868755385297
T112	56.682969295438966	-53.154236465337476	-5.865560218422514	-12.874793346460015	12.394927705812428
T125	69.16587337056625	11.237441065905227	71.13176270131852	2.8824881631629524	-1.4891432135499285
N141	-68.15705609910574	5.9689259611910375	5.741889648904842	-12.295075979341126	16.156660674192032
N113	-57.05827629752238	-32.11821080727574	4.114391560884073	7.372498350291927	-11.761544834897911
T145	36.83000807481754	45.686749891291754	-31.429951552101436	71.9800656605616	20.88768317161337
T131	70.41180017813954	-4.366845632223176	14.411681121977994	-49.042558279562634	24.441365992573168
N135	-62.1973710290434	10.428072584551606	-15.999810354077887	-3.9149656700194346	14.46838985746152
T135	93.54788226508064	38.842765542072755	4.632936168336563	10.49621816642153	52.32163391572214
N137	-63.308997982054386	26.93596811766019	-7.7339310002936035	-4.5424818321831415	8.636774491511085
N131	-59.43847849186619	-8.244907933441365	-29.755119215678064	-5.4786555730391315	24.39625832756714
N145	-57.805461156490786	40.587454761947946	7.050484890835012	-9.78900938396387	9.061133523589557
N127	-56.394794804951886	-44.84904374134927	-13.629074415321274	-4.41573225796135	-0.029435423680078857
N112	-65.96635864642154	-25.365851838727657	9.846061827363933	3.687137390486128	-9.429090802046318
