	T113	T127	T137	T141	T123	N123	N125	T112	T125	N141	N113	T145	T131	N135	T135	N137	N131	N145	N127	N112
T113	1.0	0.39520853087269103	0.14455329249991844	0.1622502945972222	0.40916906461547675	0.13630184815693233	0.11546079637627266	0.441160762312666	0.24944669490149743	0.0003695770484434263	0.2663915390670845	0.260757043328506	0.15357367145072004	0.05586846718018702	0.24099206541303728	-0.030798439898747105	0.07994875869910016	-0.07017633579015722	0.15253014187001945	0.17561708121983194
T127	0.39520853087269103	1.0	0.14205572349810616	0.09206167293180362	0.5644773089910153	0.01488378673674479	-0.002372926794512886	0.563785946342231	0.16258670583977897	-0.15537667951720704	0.12451191607022301	0.17781056503349776	0.26159375470801577	-0.04431683266169589	0.22709212512863577	-0.1130075826196564	0.05992786369788411	-0.11082116527816609	0.1854551298734337	0.025577609544018422
T137	0.14455329249991844	0.14205572349810616	1.0	0.3626552228605067	0.13515166545983165	0.03753844248088108	0.05752548452132639	0.10301396369826393	0.05511955794565992	-0.0033635802205112036	0.040682548365868584	0.2425839109564756	0.0880427982931542	0.1423695188573963	0.25851034899565783	0.17661533377470645	0.10851580294920397	0.11839749111032447	0.015581333174533618	0.005733871659712912
T141	0.1622502945972222	0.09206167293180362	0.3626552228605067	1.0	0.1544381175197148	0.016802597921508282	0.07039263645066604	0.12461245896060018	0.23049492187205411	-0.02441865897666921	-0.058413425818870414	0.27885745258351646	0.1477813057615897	0.02657380207654659	0.31190510405491617	0.07829806441687324	-0.05279495263664897	0.1567623848033982	-0.16869469497794604	-0.10043253056000426
T123	0.40916906461547675	0.5644773089910153	0.13515166545983165	0.1544381175197148	1.0	-0.08003127162162701	-0.1899317306258819	0.518438612417117	0.31844246372233415	-0.2827981815908563	-0.02968369270566582	0.11632053004391538	0.40124456159526184	-0.1725611849730373	0.2551643397580712	-0.275684717626064	-0.11729181318472348	-0.2873646350233459	-0.04462847463143907	-0.13939793720464158
N123	0.13630184815693233	0.01488378673674479	0.03753844248088108	0.016802597921508282	-0.08003127162162701	1.0	0.6221834234490284	0.09274955075389346	0.043866657043844515	0.5257262625846268	0.634445506370991	0.06023343803934493	-0.20491855168104928	0.5111088044719176	-0.07212397320529454	0.5396171916985932	0.4388379254944061	0.5240201702348908	0.5187611290129607	0.6388263114052686
N125	0.11546079637627266	-0.002372926794512886	0.05752548452132639	0.07039263645066604	-0.1899317306258819	0.6221834234490284	1.0	-0.04520275367848295	-0.027255317334193896	0.45748546280042574	0.6194664795696115	0.09352267582130293	-0.26035076658195194	0.569828125622779	-0.12697959456091276	0.6471780155785103	0.44935807175689557	0.6509007508846564	0.4687846784809999	0.617528012834535
T112	0.441160762312666	0.563785946342231	0.10301396369826393	0.12461245896060018	0.518438612417117	0.09274955075389346	-0.04520275367848295	1.0	0.23701995772509651	-0.05561285983841168	0.2007300474980528	0.0945824218169767	0.3200945729839642	-0.03136456684549406	0.31219930235619464	-0.08585466248458706	0.08077837603524704	-0.1020912561303923	0.1565810716016226	0.10078003721984542
T125	0.24944669490149743	0.16258670583977897	0.05511955794565992	0.23049492187205411	0.31844246372233415	0.043866657043844515	-0.027255317334193896	0.23701995772509651	1.0	-0.20259310792952276	-0.09788108825321855	0.15814801401215764	0.2688704483356395	-0.18104853734824955	0.3422667176136489	-0.17179640550979744	-0.22983208660122442	-0.13426556382470603	-0.1898229146606354	-0.12738851237584908
N141	0.0003695770484434263	-0.15537667951720704	-0.0033635802205112036	-0.02441865897666921	-0.2827981815908563	0.5257262625846268	0.45748546280042574	-0.05561285983841168	-0.20259310792952276	1.0	0.5508346430458718	0.02875830236929054	-0.2418143811231738	0.6319157893379673	-0.2351089315815096	0.6496404174673861	0.6252678161258266	0.5813900735929559	0.5574007875573714	0.6181540754581363
N113	0.2663915390670845	0.12451191607022301	0.040682548365868584	-0.058413425818870414	-0.02968369270566582	0.634445506370991	0.6194664795696115	0.2007300474980528	-0.09788108825321855	0.5508346430458718	1.0	0.010007911959532058	-0.2561239916366859	0.6457849071441529	-0.2026584682308536	0.6238167828756578	0.6710817531841968	0.502035666307643	0.7739679716827523	0.8392526765725704
T145	0.260757043328506	0.17781056503349776	0.2425839109564756	0.27885745258351646	0.11632053004391538	0.06023343803934493	0.09352267582130293	0.0945824218169767	0.15814801401215764	0.02875830236929054	0.010007911959532058	1.0	-0.02777389151351332	0.1616171416964193	0.34854483096320654	0.19339853524515518	0.15453762078836758	0.19369581247411102	-0.03746094632394456	-0.028936959010742967
T131	0.15357367145072004	0.26159375470801577	0.0880427982931542	0.1477813057615897	0.40124456159526184	-0.20491855168104928	-0.26035076658195194	0.3200945729839642	0.2688704483356395	-0.2418143811231738	-0.2561239916366859	-0.02777389151351332	1.0	-0.23371574185767438	0.3503280945170799	-0.29136239410379866	-0.21842740062938978	-0.1991957400784734	-0.24505392620310576	-0.30644662235471976
N135	0.05586846718018702	-0.04431683266169589	0.1423695188573963	0.02657380207654659	-0.1725611849730373	0.5111088044719176	0.569828125622779	-0.03136456684549406	-0.18104853734824955	0.6319157893379673	0.6457849071441529	0.1616171416964193	-0.23371574185767438	1.0	-0.1295223868282749	0.7891066570666967	0.8158568374098614	0.6613270021860551	0.5892012158571226	0.6579892936326524
T135	0.24099206541303728	0.22709212512863577	0.25851034899565783	0.31190510405491617	0.2551643397580712	-0.07212397320529454	-0.12697959456091276	0.31219930235619464	0.3422667176136489	-0.2351089315815096	-0.2026584682308536	0.34854483096320654	0.3503280945170799	-0.1295223868282749	1.0	-0.15735456411185697	-0.1470379973541669	-0.10175292458348208	-0.26692484290966845	-0.2700502007631552
N137	-0.030798439898747105	-0.1130075826196564	0.17661533377470645	0.07829806441687324	-0.275684717626064	0.5396171916985932	0.6471780155785103	-0.08585466248458706	-0.17179640550979744	0.6496404174673861	0.6238167828756578	0.19339853524515518	-0.29136239410379866	0.7891066570666967	-0.15735456411185697	1.0	0.7488569293666913	0.7735364560234664	0.5274684836633801	0.6194121567994239
N131	0.07994875869910016	0.05992786369788411	0.10851580294920397	-0.05279495263664897	-0.11729181318472348	0.4388379254944061	0.44935807175689557	0.08077837603524704	-0.22983208660122442	0.6252678161258266	0.6710817531841968	0.15453762078836758	-0.21842740062938978	0.8158568374098614	-0.1470379973541669	0.7488569293666913	1.0	0.5966008973480126	0.674757651431378	0.6539526803294937
N145	-0.07017633579015722	-0.11082116527816609	0.11839749111032447	0.1567623848033982	-0.2873646350233459	0.5240201702348908	0.6509007508846564	-0.1020912561303923	-0.13426556382470603	0.5813900735929559	0.502035666307643	0.19369581247411102	-0.1991957400784734	0.6613270021860551	-0.10175292458348208	0.7735364560234664	0.5966008973480126	1.0	0.38720104748776824	0.5350196601105082
N127	0.15253014187001945	0.1854551298734337	0.015581333174533618	-0.16869469497794604	-0.04462847463143907	0.5187611290129607	0.4687846784809999	0.1565810716016226	-0.1898229146606354	0.5574007875573714	0.7739679716827523	-0.03746094632394456	-0.24505392620310576	0.5892012158571226	-0.26692484290966845	0.5274684836633801	0.674757651431378	0.38720104748776824	1.0	0.7583026915876722
N112	0.17561708121983194	0.025577609544018422	0.005733871659712912	-0.10043253056000426	-0.13939793720464158	0.6388263114052686	0.617528012834535	0.10078003721984542	-0.12738851237584908	0.6181540754581363	0.8392526765725704	-0.028936959010742967	-0.30644662235471976	0.6579892936326524	-0.2700502007631552	0.6194121567994239	0.6539526803294937	0.5350196601105082	0.7583026915876722	1.0
