	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
EEF1A2	0	1875.9106280305157	0.0	0.0	0.0
IGF2BP1	0	2234.9717195373196	0.0	0.0	0.0
AFP	0	1247.5864322910334	4.91985662753199e-252	1.4977683526416556e-248	4.493305057924967e-248
IL32	1	976.9156027139136	4.482261515788096e-195	1.023412360592317e-191	4.093649442369268e-191
HMGA2	0	928.3265351732643	7.331837843995077e-184	1.3392335005841407e-180	6.696167502920704e-180
SEC14L3	0	889.0061364098582	1.7168927083059433e-175	2.6133968508263633e-172	1.568038110495818e-171
SPINK1	1	783.3181962924339	7.537473854013457e-154	9.834249815529272e-151	6.88397487087049e-150
S100P	3	760.4536491761821	1.2059896029503781e-150	1.3767878804682254e-147	1.1014303043745803e-146
AKR1B10	0	765.0469001749707	3.686789168288255e-149	3.7412717193307374e-146	3.3671445473976635e-145
DVL1;DVL1P1	12	671.2920783283453	1.0818277421057321e-139	9.880332768651652e-137	9.880332768651652e-136
GSTA2	0	666.9233772682563	2.1823519983669166e-128	1.8119473455531863e-125	1.993142080108505e-124
CRP	0	664.2009486663997	8.20641898201262e-128	6.245768713560105e-125	7.494922456272125e-124
ALDH1A2	0	663.5000502265133	1.15408491430658e-127	8.107890401816919e-125	1.0540257522361995e-123
VCAN	0	656.7697047777524	3.047799594914637e-126	1.98825383573967e-123	2.783555370035538e-122
PAGE2;PAGE2B	0	646.0032704824013	5.72117263614377e-124	3.4834313123934036e-121	5.225146968590105e-120
MAGEB2	0	615.3195836997965	1.7012737660699664e-117	9.711083315948126e-115	1.5537733305517002e-113
THBS2	0	606.6145301203512	1.1629144492860827e-115	6.247586861958702e-113	1.0620897665329793e-111
PLA2G2A	0	590.6929205001703	2.6258963905551354e-112	1.332350651941114e-109	2.3982311734940054e-108
CPA2	10	551.2307802223775	4.887483244600553e-112	2.349336024891413e-109	4.463738447293685e-108
DMBT1	10	525.4496040572626	1.6013952366064128e-106	7.312771347963184e-104	1.462554269592637e-102
MT2A	0	538.7016647938235	2.2398751046459883e-101	9.741323490824671e-99	2.0456779330731811e-97
CCL20	1	523.1900862961909	7.555145210932986e-99	3.136415509611407e-96	6.900114121145096e-95
POSTN	0	522.8795674865169	4.676055530953421e-98	1.8568006593129388e-95	4.2706415164197593e-94
SQSTM1	0	518.4648713018628	3.9401116307810753e-97	1.4993766468301484e-94	3.598503952392356e-93
IGF2BP3	0	516.3734243057421	1.0812450779101888e-96	3.950004518621502e-94	9.875011296553755e-93
GSTM1	0	476.91831253624787	1.9593061928780753e-88	6.882439792136716e-86	1.7894343459555463e-84
SCGN	0	471.94773698268307	2.14129297548807e-87	7.243121757456498e-85	1.9556428745132545e-83
PYCR1	0	470.47975624075667	4.338310277535536e-87	1.4150638487404305e-84	3.9621787764732056e-83
MT1H	1	465.474069276292	9.581185679672614e-87	3.017412717670689e-84	8.750496881244998e-83
HLA-DRB4	0	458.13748037188566	1.6366925178017574e-84	4.98263758836115e-82	1.4947912765083451e-80
NEB	0	446.92129513660336	3.57346523497092e-82	1.0527889674512713e-79	3.2636457990989414e-78
UCHL1	0	436.20936868706326	6.092194288921916e-80	1.7387503262726206e-77	5.564001044072386e-76
EPCAM	0	429.8152363079611	1.3055656580842278e-78	3.613251865237349e-76	1.1923731155283253e-74
ENO3	0	426.38004941932184	6.769040666408101e-78	1.818283776656035e-75	6.182164840630519e-74
TOP2A	0	414.32116277793375	2.17517925150183e-75	5.67597488684749e-73	1.9865912103966215e-71
SULT1C2	0	414.0481073817296	2.4787020942291216e-75	6.28832950738738e-73	2.2637986226594568e-71
ACSL4	0	412.35016248505127	5.584021954625215e-75	1.378347905718705e-72	5.0998872511592085e-71
DNAJB9	0	396.33675466767704	1.1754148502708013e-71	2.8250167967166386e-69	1.0735063827523229e-67
FLNC	0	378.8484000150767	4.9237196022411456e-68	1.15303413146842e-65	4.496833112726838e-64
NQO1	0	373.0529167699044	7.777573997565754e-67	1.7758145829942012e-64	7.103258331976804e-63
LZTS1	0	372.38922229422633	1.0667000865437656e-66	2.3761394854644417e-64	9.74217189040421e-63
PIGR	0	367.81655075204594	9.3964524024627e-66	2.0432809474212342e-63	8.581779979169183e-62
HLA-DQA2	0	366.09146972728377	2.1344680110483417e-65	4.5335107778847685e-63	1.9494096344904506e-61
TTC25	0	365.2703088593942	3.154098254411984e-65	6.546904399441965e-63	2.880637935754465e-61
CLEC4M	0	364.3120399544685	4.974524203546386e-65	1.0096073233553143e-62	4.5432329550989146e-61
DHRS2	0	363.1740088811788	8.545015843977438e-65	1.6965571674575204e-62	7.804162970304594e-61
MFAP4	0	362.4604221017692	1.1995623166314229e-64	2.3309792846371885e-62	1.0955602637794785e-60
DEFA3	0	357.66956516162327	1.1685226894573876e-63	2.22335785891965e-61	1.0672117722814322e-59
BUB1B	10	320.267603084265	8.005900354249443e-63	1.492201794599187e-60	7.311788793536017e-59
ADAMTS4	10	314.2727871408252	1.487827282394331e-61	2.7176653140214853e-59	1.3588326570107425e-57
ADIRF	0	347.1911391257108	1.6883590676074032e-61	3.023486934207532e-59	1.5419783364458415e-57
AGR2	0	346.44634086375964	2.4035448384601967e-61	4.221456732626342e-59	2.1951575009656978e-57
PAGE4	10	308.2586340291188	2.787158100835505e-60	4.802851874515219e-58	2.5455114934930663e-56
CT47A1	10	306.0257987579686	8.269325446967991e-60	1.3985879501325676e-57	7.5523749307158665e-56
GLUL	0	335.56638717128584	4.163407184640014e-59	6.913526875875863e-57	3.802439781731725e-55
L1RE1	0	334.35450225116017	7.388443060282262e-59	1.2049759012421053e-56	6.74786504695579e-55
SRD5A2	0	333.30606383298124	1.2134433621973786e-58	1.9442768819208172e-56	1.1082378226948659e-54
MT1M	10	298.9306395477552	2.6162961555949618e-58	4.119764273973928e-56	2.3894632789048786e-54
SLCO1B3	0	326.6874368450061	2.7754600345811166e-57	4.296318050140565e-55	2.534827649582934e-53
ANKRD12	0	326.5899833513598	2.9062838915388594e-57	4.423848463570734e-55	2.6543090781424405e-53
TKTL1	10	293.5184356842339	3.6425794627808495e-57	5.453717743209426e-55	3.32676782335775e-53
SLC7A9	0	323.63566224259415	1.173736194455434e-56	1.7289891393486253e-54	1.0719732663961478e-52
CCDC177	0	322.6598345377406	1.8609809031005814e-56	2.697831521907557e-54	1.699633858801761e-52
RLF	12	281.39003717474486	3.740309037216696e-56	5.337537880765638e-54	3.416024243690008e-52
FTH1	0	311.786758729274	3.145563744923209e-54	4.4197590280590264e-52	2.872843368238367e-50
RAB19	0	308.1160050737321	1.7734316219625937e-53	2.454053182330965e-51	1.6196751003384368e-49
NTS	2	299.493740733897	6.120345495684652e-53	8.342853046580287e-51	5.589711541208793e-49
MDK	0	304.01168110822107	1.2246158253140566e-52	1.6447671077343057e-50	1.1184416332593279e-48
HLA-B	0	301.7971410168457	3.471382500041367e-52	4.594802372880841e-50	3.17041363728778e-48
CYP3A5	0	299.2323901635881	1.1595915620093573e-51	1.5129356765473515e-49	1.059054973583146e-47
SLC2A5	1	295.63778125865286	1.5656531949932495e-51	2.0139592436441338e-49	1.4299110629873348e-47
CYP3A4	0	297.8761797313683	2.193671849310431e-51	2.7826118055211345e-49	2.0034804999752168e-47
SLCO1B7	10	263.76673918998733	6.880193516243452e-51	8.607781833404308e-49	6.283680738385145e-47
PPBP	0	293.88328202545637	1.4316745686576468e-50	1.7669572750743632e-48	1.3075483835550289e-46
UBD	0	291.147343089785	5.171895794809225e-50	6.297989905865686e-48	4.7234924293992656e-46
STXBP4	0	290.8090920304918	6.061626528549746e-50	7.284320405953267e-48	5.536083508524483e-46
ALDH3A1	0	290.2590510426741	7.846620493856048e-50	9.306907139011337e-48	7.16631849703873e-46
SPP1	0	288.6975866219499	1.6323742016963148e-49	1.911342767191339e-47	1.4908473584092443e-45
CLEC1B	1	281.7322615297373	1.090641636886659e-48	1.2608645657830198e-46	9.960830069685856e-45
S100A12	0	282.5814392216791	2.869751692081622e-48	3.2761802754726818e-46	2.6209442203781453e-44
S100A1	10	250.85951176279758	3.5801385319366726e-48	4.036716692861436e-46	3.2697405212177633e-44
SAA1	0	280.87661040561215	6.376277580147469e-48	7.101773553595956e-46	5.823454313948683e-44
SCD	0	278.8231052682595	1.6673026044829674e-47	1.8346355044268606e-45	1.5227474686742942e-43
CYP2A6	0	278.74705774245984	1.7277057397654376e-47	1.8784686334854456e-45	1.5779136521277741e-43
REG1A	10	244.52218004528	7.690407822700475e-47	8.263117017026286e-45	7.023649464472344e-43
TLR5	0	270.51581830817145	8.102152607217666e-46	8.604297646711506e-44	7.399695976171895e-42
RTN3	0	267.64178057160143	3.099331431884611e-45	3.2535855134945007e-43	2.8306193967402155e-41
STMN2	0	264.1706828343134	1.5645462397509186e-44	1.623750091777857e-42	1.4289000807645139e-40
UGT2B7	0	261.0832785010181	6.595214871647881e-44	6.767876114916865e-42	6.0234097422760096e-40
VNN1	0	260.7716876266399	7.625357935016167e-44	7.738043780055851e-42	6.964239402050266e-40
CYP1A2	0	259.3438254743573	1.4826208146329331e-43	1.4879973516530304e-41	1.3540775900042577e-39
DNAH12	10	228.03267971954216	2.2200303923241443e-43	2.2038627796843923e-41	2.027553757309641e-39
ANGPTL6	0	250.9198028781739	7.452194165824349e-42	7.318375195319761e-40	6.806088931647378e-38
CRYAB	0	249.85232479082163	1.2233790182156735e-41	1.1886298482301858e-39	1.1173120573363746e-37
NAV3	0	248.45988056471273	2.3348980363398824e-41	2.2446972385149628e-39	2.1324623765892147e-37
FABP5	0	247.97959779460382	2.9178409583281396e-41	2.775900153376135e-39	2.6648641472410897e-37
NR1D2	0	247.82659816563148	3.13251633737399e-41	2.949409454560479e-39	2.860927170923665e-37
HSD17B14	0	246.83081187202927	4.971911983935464e-41	4.633517566253326e-39	4.5408472149282594e-37
FBXO2	0	246.68398689940457	5.322311818802094e-41	4.9099670546585383e-39	4.860867384111953e-37
NAT2	0	240.2082471294487	1.0695899317166546e-39	9.768564846368207e-38	9.768564846368207e-36
FTL	0	237.66548219409438	3.4685252737172897e-39	3.1364397351346544e-37	3.167804132486001e-35
CTGF	0	237.4038563888118	3.914619749509519e-39	3.5051198208108275e-37	3.575222217227044e-35
FCN2	0	236.70639119963437	5.4043708507414354e-39	4.79205038639044e-37	4.935811897982153e-35
ARID3A	0	236.60214926232712	5.671197182102122e-39	4.980292679244103e-37	5.179504386413867e-35
RPL22L1	0	236.38552571396843	6.268532054612711e-39	5.452428881407418e-37	5.725050325477789e-35
LYVE1	0	235.59664408715787	9.026530674054855e-39	7.777292891145565e-37	8.243930464614299e-35
TXNDC15	11	199.8375182979398	3.583274221539807e-38	3.058508735076921e-36	3.2726043465323057e-34
ASNS	0	230.00123129354125	1.1952441079456268e-37	1.0107559664692047e-35	1.091616443786741e-33
AADAT	0	227.86548668086687	3.1996466573643323e-37	2.6809516441934353e-35	2.9222372921708446e-33
CSTA	0	226.57583652274093	5.796544516436321e-37	4.812712824419357e-35	5.293984106861292e-33
CYP39A1	0	226.3752219617839	6.357733107017022e-37	5.231096978953735e-35	5.8065176466386465e-33
MX1	0	226.33136330467147	6.487477344719907e-37	5.290190231189903e-35	5.925013058932691e-33
COCH	0	226.07602451408604	7.2971186485014766e-37	5.89775085104106e-35	6.664458461676398e-33
CHCHD10	0	224.99350592433456	1.2012509432631553e-36	9.623706021774034e-35	1.0971024864822398e-32
S100A8	0	224.88868254331982	1.2606416441549163e-36	1.001168707484074e-34	1.1513440136066851e-32
INMT	10	195.6670848506177	1.2915431025985591e-36	1.0168675134510897e-34	1.179566315603264e-32
GSTT2B;GSTT2	0	224.5493018741434	1.4738054369067163e-36	1.1504500047238496e-34	1.3460265055269038e-32
TTC36	0	223.86162343559698	2.02252077453341e-36	1.5653967994757316e-34	1.8471682233813634e-32
ARHGAP26	0	223.0613561505618	2.9228363035242735e-36	2.2432154588308565e-34	2.669426396008719e-32
GSTM4	0	221.75233318128988	5.336670785995934e-36	4.061651190708405e-34	4.873981428850086e-32
AKR1C2	0	220.18107668986357	1.0988508676811715e-35	8.294053697960445e-34	1.003580497453214e-31
RAB3B	10	190.6475643354296	1.4335569878291114e-35	1.0731701614625635e-33	1.3092675969843274e-31
STAB2	0	218.846952608578	2.0282223779205175e-35	1.5059963396380557e-33	1.8523754977548087e-31
PVALB	0	218.75010373862884	2.1204731740685113e-35	1.5617968950619125e-33	1.9366281498767713e-31
ZGRF1	10	188.24537370463727	4.5316216370876695e-35	3.310984032921735e-33	4.138730041152169e-31
SLC22A1	0	214.4429690638488	1.5302179593482557e-34	1.1091651287879063e-32	1.3975480622727619e-30
ALOX15B	0	213.69526048282177	2.155758561796322e-34	1.5502789720382526e-32	1.968854294488581e-30
MARCO	0	213.39959028941638	2.4685757716658705e-34	1.7613673845800308e-32	2.2545502522624394e-30
OGN	0	213.38903488979287	2.4805451463630428e-34	1.7561875055607495e-32	2.265481882173367e-30
CGREF1	0	213.16243027012217	2.751961744175403e-34	1.933358969965689e-32	2.5133666609553953e-30
VMA21	0	213.1015782726734	2.8297720661637126e-34	1.9728479603261976e-32	2.5844308280273187e-30
