	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	4/107	HLA-DRB3,OCLN,HLA-A,SELL	0.0010586519170231584	0.11433440703850112	0.11433440703850112
1	Histidine metabolism_Homo sapiens_hsa00340	2/20	HDC,CARNS1	0.003144726146718397	0.3396304238455869	0.16981521192279345
2	Asthma_Homo sapiens_hsa05310	2/22	HLA-DRB3,FCER1A	0.0038027056526125642	0.4106922104821569	0.1368974034940523
3	Allograft rejection_Homo sapiens_hsa05330	2/32	HLA-DRB3,HLA-A	0.007947691582077076	0.8583506908643241	0.21458767271608103
4	Graft-versus-host disease_Homo sapiens_hsa05332	2/33	HLA-DRB3,HLA-A	0.008437680041907692	0.9112694445260308	0.18225388890520616
5	Autoimmune thyroid disease_Homo sapiens_hsa05320	2/34	HLA-DRB3,HLA-A	0.008940918724104806	0.9656192222033191	0.16093653703388652
6	Intestinal immune network for IgA production_Homo sapiens_hsa04672	2/35	HLA-DRB3,CCR10	0.009457291195694363	1.0	0.14591249273357018
7	Malaria_Homo sapiens_hsa05144	2/39	CR1,IL18	0.01165181536947003	1.0	0.1572995074878454
8	Sphingolipid signaling pathway_Homo sapiens_hsa04071	3/113	PPP2R3A,FCER1A,S1PR3	0.01193301587977162	1.0	0.14319619055725943
9	Type I diabetes mellitus_Homo sapiens_hsa04940	2/40	HLA-DRB3,HLA-A	0.012232135292935811	1.0	0.13210706116370677
10	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	3/131	PPP2R3A,TPM1,ADCY8	0.01769490057265185	1.0	0.1737317510769454
11	Legionellosis_Homo sapiens_hsa05134	2/51	CR1,IL18	0.01941317613639931	1.0	0.1747185852275938
12	Viral myocarditis_Homo sapiens_hsa05416	2/52	HLA-DRB3,HLA-A	0.020135689998733892	1.0	0.16728111691255848
13	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	2/56	HLA-DRB3,IL18	0.023136285960911364	1.0	0.17847992026988768
14	Tuberculosis_Homo sapiens_hsa05152	3/149	HLA-DRB3,IL18,CR1	0.024762552513038768	1.0	0.17829037809387913
15	Antigen processing and presentation_Homo sapiens_hsa04612	2/61	HLA-DRB3,HLA-A	0.02712811086006261	1.0	0.17756581653859163
16	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	2/61	LCP2,FCER1A	0.02712811086006261	1.0	0.17756581653859163
17	Complement and coagulation cascades_Homo sapiens_hsa04610	2/65	CR1,CLU	0.030506666349329085	1.0	0.18303999809597452
18	Leishmaniasis_Homo sapiens_hsa05140	2/67	HLA-DRB3,CR1	0.032255502997942394	1.0	0.18334706967251466
19	Rheumatoid arthritis_Homo sapiens_hsa05323	2/68	HLA-DRB3,IL18	0.03314447709241307	1.0	0.17898017629903057
20	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	3/168	CCR10,OSM,IL18	0.03364750463728516	1.0	0.1730443095631808
21	Hematopoietic cell lineage_Homo sapiens_hsa04640	2/70	HLA-DRB3,CR1	0.034951066533345156	1.0	0.17157796298187622
22	Dilated cardiomyopathy_Homo sapiens_hsa05414	2/78	TPM1,ADCY8	0.0425457951424109	1.0	0.19978025545132075
23	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	2/86	PGR,ADCY8	0.050695595816047316	1.0	0.22813018117221293
24	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	2/90	PRKCQ,ADCY8	0.05496484499030173	1.0	0.23744813035810347
25	T cell receptor signaling pathway_Homo sapiens_hsa04660	2/94	PRKCQ,LCP2	0.059356579618842616	1.0	0.2465580999551924
26	Vascular smooth muscle contraction_Homo sapiens_hsa04270	2/95	PRKCQ,ADCY8	0.060473046358970176	1.0	0.24189218543588067
27	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	2/100	LCP2,HLA-A	0.06616263473976876	1.0	0.2551987339962509
28	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	1/17	ST3GAL4	0.06910323261382265	1.0	0.2573499697342361
29	HTLV-I infection_Homo sapiens_hsa05166	3/228	HLA-DRB3,HLA-A,ADCY8	0.07095750027725423	1.0	0.25544700099811524
30	Oocyte meiosis_Homo sapiens_hsa04114	2/106	PGR,ADCY8	0.07321595885817478	1.0	0.2550749534413831
31	Tight junction_Homo sapiens_hsa04530	2/111	PRKCQ,OCLN	0.07927095237783754	1.0	0.2675394642752017
32	Platelet activation_Homo sapiens_hsa04611	2/119	LCP2,ADCY8	0.0892704076634858	1.0	0.29215769780777173
33	Phospholipase D signaling pathway_Homo sapiens_hsa04072	2/128	FCER1A,ADCY8	0.10093956309662323	1.0	0.3206315533657444
34	Phagosome_Homo sapiens_hsa04145	2/132	HLA-DRB3,HLA-A	0.10625658216546126	1.0	0.3278774535391376
35	African trypanosomiasis_Homo sapiens_hsa05143	1/29	IL18	0.11502905904950554	1.0	0.34035995554374243
36	beta-Alanine metabolism_Homo sapiens_hsa00410	1/29	CARNS1	0.11502905904950554	1.0	0.34035995554374243
37	Primary immunodeficiency_Homo sapiens_hsa05340	1/30	IGLL1	0.11875392540859175	1.0	0.3375111564244187
38	Chemokine signaling pathway_Homo sapiens_hsa04062	2/146	CCR10,ADCY8	0.1254295731947493	1.0	0.3473434334623826
39	Influenza A_Homo sapiens_hsa05164	2/150	HLA-DRB3,IL18	0.13105307435378521	1.0	0.3538433007552201
40	Herpes simplex infection_Homo sapiens_hsa05168	2/163	HLA-DRB3,HLA-A	0.14971306839351592	1.0	0.39436613137804194
41	Arginine and proline metabolism_Homo sapiens_hsa00330	1/42	CARNS1	0.162266003323978	1.0	0.4172554371188006
42	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/43	ADCY8	0.16579501886724193	1.0	0.4164153962247007
43	Proteasome_Homo sapiens_hsa03050	1/44	PSMB9	0.16930939593708	1.0	0.41557760820919637
44	Rap1 signaling pathway_Homo sapiens_hsa04015	2/177	LCP2,ADCY8	0.1703650053329084	1.0	0.4088760127989802
45	Staphylococcus aureus infection_Homo sapiens_hsa05150	1/47	HLA-DRB3	0.179765292860579	1.0	0.42205764410744634
46	Fanconi anemia pathway_Homo sapiens_hsa03460	1/48	REV3L	0.1832217113970577	1.0	0.4165883122290996
47	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	1/48	IL18	0.1832217113970577	1.0	0.4165883122290996
48	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	1/49	OCLN	0.18666378795742813	1.0	0.4072664464525705
