	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	platelet alpha granule membrane (GO:0031092)	5/8	CD9,ITGA2B,ITGB3,PECAM1,SNCA	1.302895166392026e-09	2.553674526128371e-07	2.553674526128371e-07
1	cytoplasmic vesicle part (GO:0044433)	12/314	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,PECAM1,VWF,HLA-C,CFTR,TGFB1,SNCA	4.943690769995019e-06	0.0009689633909190238	0.0004844816954595119
2	cell surface (GO:0009986)	12/341	FUT4,ITGA2B,ITGB3,THBS1,GP6,ITGA6,NTRK1,CFTR,HLA-C,HPN,TGFB1,GP1BA	1.1390204912824933e-05	0.0022324801629136867	0.0007441600543045623
3	platelet alpha granule lumen (GO:0031093)	5/44	PPBP,F13A1,THBS1,VWF,TGFB1	2.0291668703031376e-05	0.00397716706579415	0.0009942917664485375
4	integral component of plasma membrane (GO:0005887)	18/770	HS3ST3B1,BAI1,PALM,NCR1,ITGA2B,CD9,GP6,ITGB3,SLC17A2,GP1BB,FLRT2,ICAM2,NTRK1,HLA-C,HPN,GP1BA,XCR1,TNFRSF18	2.0749823096875147e-05	0.004066965326987529	0.0008133930653975058
5	secretory granule membrane (GO:0030667)	5/46	CD9,ITGB3,ITGA2B,PECAM1,SNCA	2.5302657676175306e-05	0.00495932090453036	0.0008265534840883933
6	secretory granule lumen (GO:0034774)	5/56	PPBP,F13A1,THBS1,VWF,TGFB1	6.635587342174222e-05	0.013005751190661476	0.0018579644558087821
7	platelet alpha granule (GO:0031091)	3/11	THBS1,VWF,SERPINE2	6.824182423977112e-05	0.013375397550995139	0.0016719246938743924
8	external side of plasma membrane (GO:0009897)	7/146	CD9,ITGA2B,THBS1,ITGA6,VWF,CD244,TNFRSF18	0.0001269966784712312	0.024891348980361314	0.002765705442262368
9	vesicle lumen (GO:0031983)	5/68	PPBP,F13A1,THBS1,VWF,TGFB1	0.00016837585350885318	0.03300166728773522	0.0031430159321652593
10	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	5/68	PPBP,F13A1,THBS1,VWF,TGFB1	0.00016837585350885318	0.03300166728773522	0.0031430159321652593
11	side of membrane (GO:0098552)	7/189	CD9,ITGA2B,THBS1,ITGA6,VWF,CD244,TNFRSF18	0.0006116839600920395	0.11989005617803974	0.009990838014836646
12	cytoplasmic vesicle membrane (GO:0030659)	7/198	CD9,ITGA2B,ITGB3,PECAM1,HLA-C,CFTR,SNCA	0.0008050607145528174	0.15779190005235222	0.012137838465565556
13	protein complex involved in cell adhesion (GO:0098636)	3/27	ITGA6,ITGB3,ITGA2B	0.0011067197449217763	0.21691707000466817	0.014959797931356425
14	integrin complex (GO:0008305)	3/27	ITGA6,ITGB3,ITGA2B	0.0011067197449217763	0.21691707000466817	0.014959797931356425
15	vesicle membrane (GO:0012506)	7/215	CD9,ITGA2B,ITGB3,PECAM1,HLA-C,CFTR,SNCA	0.0013001135087252784	0.25482224771015455	0.01592639048188466
16	extracellular matrix (GO:0031012)	8/280	OPTC,THBS1,SERPINE2,FLRT2,VWF,TGFB1,LTBP1,MMP8	0.0013676563306786555	0.2680606408130165	0.015768272989000968
17	proteinaceous extracellular matrix (GO:0005578)	6/186	OPTC,FLRT2,VWF,TGFB1,LTBP1,MMP8	0.0030178497397980795	0.5914985490004235	0.032861030500023536
18	integral component of endoplasmic reticulum membrane (GO:0030176)	4/82	DERL1,TAPBP,HLA-C,DOLPP1	0.0035584603109538675	0.6974582209469581	0.03670832741826095
19	filopodium membrane (GO:0031527)	2/12	PALM,ITGB3	0.0036210922138761314	0.7097340739197218	0.03548670369598609
20	microvillus (GO:0005902)	3/48	STARD10,CFTR,TGFB1	0.005826942327516992	1.0	0.05438479505682525
21	cell projection membrane (GO:0031253)	5/154	ITGB3,IFIT5,SPTBN5,PALM,ITLN1	0.00650649032818143	1.0	0.0579669138328891
22	extracellular region (GO:0005576)	14/887	PPBP,F13A1,LTBP1,THBS1,METTL24,SERPINE2,MAPK15,VWF,HLA-C,TGFB1,HPSE,MMP8,TNFRSF18,SNCA	0.007580339292422194	1.0	0.06459767397020652
23	blood microparticle (GO:0072562)	4/102	IGHD,F13A1,ITGA2B,TGFB1	0.007698147639137237	1.0	0.06286820571962076
24	extracellular vesicular exosome (GO:0070062)	28/2314	DPP6,ITGA2B,PFKP,HLA-C,TXNDC5,SLC39A5,GP1BA,PDLIM2,DNAJC14,PRKAR2B,FCGBP,CD9,THBS1,GP6,IGHD,PECAM1,FLRT2,HPN,SCARB2,LIPA,GAL3ST4,ITGB3,SPTBN5,ICAM2,VWF,CFTR,CBR1,ITLN1	0.007701050848018301	1.0	0.060376238648463476
25	plasma membrane region (GO:0098590)	7/305	CD9,SPTBN5,PTRF,ITGA6,CFTR,SLC39A5,PALM	0.008858670406766014	1.0	0.06678074614331303
26	lysosomal lumen (GO:0043202)	3/62	HPSE,TXNDC5,SCARB2	0.011798085082613943	1.0	0.0856453583774938
27	vacuolar lumen (GO:0005775)	3/65	HPSE,TXNDC5,SCARB2	0.013404058120984642	1.0	0.09382840684689249
28	focal adhesion (GO:0005925)	7/339	PDLIM2,CD9,ITGA2B,ITGB3,FLRT2,ITGA6,SCARB2	0.015158378009680808	1.0	0.1024497272378427
29	cell-substrate adherens junction (GO:0005924)	7/343	PDLIM2,CD9,ITGA2B,ITGB3,FLRT2,ITGA6,SCARB2	0.016067166064370992	1.0	0.10497215162055715
30	cell-substrate junction (GO:0030055)	7/347	PDLIM2,CD9,ITGA2B,ITGB3,FLRT2,ITGA6,SCARB2	0.017014114842733737	1.0	0.10757311319921976
31	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2/27	TAPBP,HLA-C	0.01787648606515263	1.0	0.10949347714905985
32	nuclear membrane (GO:0031965)	4/138	SIRT1,BRIP1,HPN,SNCA	0.021289175676414585	1.0	0.12644480098718966
33	axon (GO:0030424)	4/141	TGFB1,NTRK1,PALM,SNCA	0.022827171295704905	1.0	0.13159192864582828
34	leading edge membrane (GO:0031256)	3/81	IFIT5,ITGB3,PALM	0.02399257915848586	1.0	0.1343584432875208
35	receptor complex (GO:0043235)	5/221	ITGB3,ITGA2B,ITGA6,NTRK1,ITLN1	0.027127853487011442	1.0	0.1476960912070623
36	adherens junction (GO:0005912)	7/388	PDLIM2,CD9,ITGA2B,ITGB3,FLRT2,ITGA6,SCARB2	0.029096871608749634	1.0	0.1541347793328359
37	anchoring junction (GO:0070161)	7/402	PDLIM2,CD9,ITGA2B,ITGB3,FLRT2,ITGA6,SCARB2	0.034294872863549215	1.0	0.17688934424356964
38	cytoplasmic membrane-bounded vesicle (GO:0016023)	7/405	ITGB3,CNST,THBS1,SERPINE2,VWF,PALM,SNCA	0.03548437359031318	1.0	0.17833172368465086
39	ruffle membrane (GO:0032587)	2/46	IFIT5,ITGB3	0.048017317036091314	1.0	0.2352848534768474
40	basolateral plasma membrane (GO:0016323)	3/107	SLC39A5,CFTR,PALM	0.04848527628234267	1.0	0.23178327198388204
41	integral component of organelle membrane (GO:0031301)	4/182	DERL1,TAPBP,HLA-C,DOLPP1	0.050641953521098994	1.0	0.2363291164317953
42	fibrinogen complex (GO:0005577)	1/7	THBS1	0.05219057009925823	1.0	0.2351575112518302
43	outer dense fiber (GO:0001520)	1/7	ODF3	0.05219057009925823	1.0	0.2351575112518302
44	apicolateral plasma membrane (GO:0016327)	1/8	PALM	0.059422481690793616	1.0	0.25597376728341864
45	dendrite membrane (GO:0032590)	1/8	PALM	0.059422481690793616	1.0	0.25597376728341864
46	spectrin (GO:0008091)	1/9	SPTBN5	0.06659967692805002	1.0	0.26370781167470314
47	cAMP-dependent protein kinase complex (GO:0005952)	1/9	PRKAR2B	0.06659967692805002	1.0	0.26370781167470314
48	fibril (GO:0043205)	1/9	SNCA	0.06659967692805002	1.0	0.26370781167470314
49	ciliary base (GO:0097546)	1/9	PRKAR2B	0.06659967692805002	1.0	0.26370781167470314
50	microvillus membrane (GO:0031528)	1/9	ITGB3	0.06659967692805002	1.0	0.26370781167470314
51	hemidesmosome (GO:0030056)	1/9	ITGA6	0.06659967692805002	1.0	0.26370781167470314
52	early endosome (GO:0005769)	3/124	DERL1,NTRK1,CFTR	0.06914737674619884	1.0	0.25571482721235794
53	cytoplasmic ubiquitin ligase complex (GO:0000153)	1/10	DERL1	0.07372256628214104	1.0	0.26513069708806686
