	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	porphyrin-containing compound metabolic process (GO:0006778)	15/36	HPX,SPTB,HMBS,ABCB6,FECH,UROS,BLVRB,TMEM14C,TSPO,ALAD,ATPIF1,SPTA1,PPOX,ANK1,BLVRA	3.1590331775883986e-13	9.86250158043098e-10	9.86250158043098e-10
1	porphyrin-containing compound biosynthetic process (GO:0006779)	12/26	SPTB,HMBS,ABCB6,FECH,UROS,TMEM14C,TSPO,ALAD,ATPIF1,SPTA1,PPOX,ANK1	1.7516941667414926e-11	5.46878918856694e-08	2.73439459428347e-08
2	tetrapyrrole biosynthetic process (GO:0033014)	12/29	SPTB,HMBS,ABCB6,FECH,UROS,TMEM14C,TSPO,ALAD,ATPIF1,SPTA1,PPOX,ANK1	8.553646129835589e-11	2.670448321734671e-07	8.901494405782236e-08
3	tetrapyrrole metabolic process (GO:0033013)	15/55	HPX,SPTB,HMBS,ABCB6,FECH,UROS,BLVRB,TMEM14C,TSPO,ALAD,ATPIF1,SPTA1,PPOX,ANK1,BLVRA	3.6601920450783195e-10	1.1427119564734514e-06	2.8567798911836286e-07
4	heme metabolic process (GO:0042168)	11/26	HPX,HMBS,FECH,UROS,BLVRB,TMEM14C,TSPO,ALAD,ATPIF1,PPOX,BLVRA	3.9849927587072417e-10	1.2441147392684009e-06	2.4882294785368017e-07
5	cofactor metabolic process (GO:0051186)	29/229	MTHFR,HMBS,ABCB6,TSPO,BLVRA,SUCLG2,FECH,AKR1C3,BLVRB,TMEM14C,ALAD,ACSL5,SPTB,ADCK3,NMNAT3,PNPO,ACSS1,HSD17B12,UROS,PCCA,SPTA1,FTCD,HPX,FDXR,ATPIF1,AKR1C2,PPOX,ANK1,AKR1C1	1.8133520143812939e-09	5.661284988898399e-06	9.435474981497333e-07
6	pigment metabolic process (GO:0042440)	12/46	HPX,HMBS,FECH,UROS,BLVRB,TMEM14C,APRT,TSPO,ALAD,ATPIF1,PPOX,BLVRA	3.731685867043123e-08	0.00011650323276908629	1.6643318967012328e-05
7	cofactor biosynthetic process (GO:0051188)	18/112	ACSL5,SPTB,HMBS,ADCK3,ABCB6,PNPO,ACSS1,NMNAT3,UROS,FECH,HSD17B12,TMEM14C,ALAD,SPTA1,TSPO,ATPIF1,PPOX,ANK1	5.842052288482169e-08	0.00018238887244641333	2.2798609055801667e-05
8	heme biosynthetic process (GO:0006783)	8/19	HMBS,FECH,UROS,TMEM14C,ALAD,TSPO,ATPIF1,PPOX	1.1092998536288431e-07	0.0003463234143029248	3.848037936699165e-05
9	anion transport (GO:0006820)	30/343	SLC25A13,PPARA,TSPO,CA13,APOE,APOC1,ATP8A2,CLCN3,HBA1,CPT1B,XK,SERINC3,SLC38A5,SLCO4A1,CD36,APOC3,SLCO1C1,HBB,SLC25A15,CA2,SLC34A3,SLC12A6,SLC26A2,CLIC2,ALB,ASNA1,GOT2,CA1,SLC2A1,AKR1C1	3.6685591367984708e-06	0.011453241625084825	0.0011453241625084824
10	pigment biosynthetic process (GO:0046148)	9/37	HMBS,FECH,UROS,TMEM14C,APRT,TSPO,ALAD,ATPIF1,PPOX	3.6769573308150737e-06	0.01147946078680466	0.001043587344254969
11	transition metal ion homeostasis (GO:0055076)	14/101	NDFIP1,HPX,TF,ABCB6,TFR2,SFXN1,FECH,STEAP3,APLP2,FTH1,ATP2C1,MFI2,SLC40A1,TFRC	1.0368429217566196e-05	0.03237023601724166	0.002697519668103472
12	cellular transition metal ion homeostasis (GO:0046916)	12/76	NDFIP1,HPX,TF,ABCB6,TFR2,STEAP3,APLP2,FTH1,ATP2C1,MFI2,SLC40A1,TFRC	1.1485506713685135e-05	0.035857751960124994	0.002758288612317307
13	iron ion homeostasis (GO:0055072)	12/78	NDFIP1,HPX,TF,ABCB6,TFR2,SFXN1,FECH,STEAP3,FTH1,MFI2,SLC40A1,TFRC	1.5093997850738733e-05	0.04712346129000632	0.0033659615207147376
14	protoporphyrinogen IX metabolic process (GO:0046501)	5/11	HMBS,FECH,UROS,ALAD,PPOX	1.9549623068688026e-05	0.061033923220444014	0.004068928214696268
15	cellular iron ion homeostasis (GO:0006879)	10/58	NDFIP1,HPX,TF,ABCB6,TFR2,STEAP3,FTH1,MFI2,SLC40A1,TFRC	2.8031638231570942e-05	0.08751477455896448	0.00546967340993528
16	organic anion transport (GO:0015711)	23/256	SLC25A13,PPARA,CA13,APOE,APOC1,ATP8A2,HBA1,CPT1B,XK,SERINC3,SLCO4A1,SLC38A5,CD36,APOC3,SLC25A15,HBB,CA2,SLCO1C1,ALB,GOT2,CA1,SLC2A1,AKR1C1	3.266462937869507e-05	0.10197897292028602	0.005998763112958001
