	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	oxygen transporter activity (GO:0005344)	4/12	HBM,HBG2,HBE1,HBG1	1.3692942263596347e-06	0.000329999908552672	0.000329999908552672
1	inorganic anion exchanger activity (GO:0005452)	3/10	SLC4A1,SLC4A10,SLC22A6	4.6213583997641064e-05	0.011137473743431497	0.0055687368717157485
2	oxygen binding (GO:0019825)	4/34	HBM,HBG2,HBE1,HBG1	0.00011307586187254971	0.02725128271128448	0.009083760903761494
3	heme binding (GO:0020037)	6/116	HBM,EIF2AK1,CBS,HBE1,HBG2,HBG1	0.0002258673453962744	0.054434030240502126	0.013608507560125532
4	tetrapyrrole binding (GO:0046906)	6/124	HBM,EIF2AK1,CBS,HBE1,HBG2,HBG1	0.00032397713482663345	0.07807848949321866	0.015615697898643734
5	glutathione transferase activity (GO:0004364)	3/19	GSTM2,MGST3,GSTM5	0.00035538862055288826	0.08564865755324606	0.014274776258874345
6	anion:anion antiporter activity (GO:0015301)	3/20	SLC4A10,SLC4A1,SLC22A6	0.00041584535486758917	0.100218730523089	0.014316961503298427
7	iron ion binding (GO:0005506)	6/144	HBM,LEPREL2,HBE1,HBG2,HBG1,ALOX5	0.0007171067043068468	0.17282271573795008	0.02160283946724376
8	UDP-glucosyltransferase activity (GO:0035251)	2/9	UGGT2,UGCG	0.0019055720619636134	0.45924286693323085	0.05102698521480342
9	anion transmembrane transporter activity (GO:0008509)	6/188	RHCE,RHAG,SLC4A10,SLC4A1,GABRD,SLC22A6	0.002798839174080683	0.6745202409534446	0.06745202409534447
10	glucosyltransferase activity (GO:0046527)	2/11	UGGT2,UGCG	0.002883125526116771	0.6948332517941418	0.0631666592540129
11	inorganic anion transmembrane transporter activity (GO:0015103)	4/88	GABRD,SLC4A1,RHCE,RHAG	0.004180947622566118	1.0	0.08396736475320288
12	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	3/46	GSTM2,MGST3,GSTM5	0.004812805862257066	1.0	0.08922201636953483
13	modified amino acid binding (GO:0072341)	3/47	GSTM2,GPR143,CBS	0.00511342362402899	1.0	0.08802393524221333
14	antiporter activity (GO:0015297)	3/51	SLC4A10,SLC4A1,SLC22A6	0.006427776800815769	1.0	0.10327294726644003
15	organic cation transmembrane transporter activity (GO:0015101)	2/17	RHCE,RHAG	0.006924729366663433	1.0	0.10430373608536796
16	ankyrin binding (GO:0030506)	2/18	SLC4A1,RHAG	0.007752707933030167	1.0	0.10990603599178062
17	protein homodimerization activity (GO:0042803)	10/551	EIF2AK1,CBS,CPOX,GSTM2,CPQ,SLC4A1,ADD1,CTSE,GYPA,SLC22A6	0.007958166575960808	1.0	0.1065510080448086
18	thiolester hydrolase activity (GO:0016790)	3/56	PPT2,USP32,USP2	0.008329869788967686	1.0	0.10565782206006381
19	endopeptidase inhibitor activity (GO:0004866)	4/121	PROS1,BIRC6,CAST,TIMP3	0.01264549331154151	1.0	0.15237819440407518
20	peptidase inhibitor activity (GO:0030414)	4/126	PROS1,BIRC6,CAST,TIMP3	0.01448628027713204	1.0	0.16238109519948007
21	endopeptidase regulator activity (GO:0061135)	4/126	PROS1,BIRC6,CAST,TIMP3	0.01448628027713204	1.0	0.16238109519948007
22	cysteine-type endopeptidase inhibitor activity (GO:0004869)	2/33	BIRC6,CAST	0.02488941167036755	1.0	0.26079774837211217
23	ubiquitin thiolesterase activity (GO:0004221)	2/34	USP32,USP2	0.026318514400816444	1.0	0.2642817487748651
24	peroxidase activity (GO:0004601)	2/36	PRDX2,MGST3	0.029273752478452313	1.0	0.2766656606787062
25	oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	2/36	PRDX2,MGST3	0.029273752478452313	1.0	0.2766656606787062
26	peptidase regulator activity (GO:0061134)	4/158	PROS1,BIRC6,CAST,TIMP3	0.030247747084921856	1.0	0.26998914990615436
27	actin filament binding (GO:0051015)	3/92	MYH10,MYL4,ADD1	0.031162243272021464	1.0	0.2682178795913276
28	metalloexopeptidase activity (GO:0008235)	2/38	CPQ,METAP2	0.03235470901424232	1.0	0.2643215210994034
29	aminopeptidase activity (GO:0004177)	2/38	METAP2,RNPEPL1	0.03235470901424232	1.0	0.2643215210994034
30	metallopeptidase activity (GO:0008237)	4/163	KEL,CPQ,RNPEPL1,METAP2	0.03336174166556719	1.0	0.25936063681940946
31	amino acid binding (GO:0016597)	3/98	GSTM2,GPR143,CBS	0.03656585305268391	1.0	0.27114986417528686
32	UDP-glycosyltransferase activity (GO:0008194)	3/98	UGCG,C1GALT1C1,UGGT2	0.03656585305268391	1.0	0.27114986417528686
33	carboxylic acid binding (GO:0031406)	4/170	GSTM2,GPR143,CBS,LEPREL2	0.03802559808281688	1.0	0.26953438641055494
34	exopeptidase activity (GO:0008238)	3/100	CPQ,RNPEPL1,METAP2	0.03846726999118164	1.0	0.26487463051070786
