	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	protein homodimerization activity (GO:0042803)	17/551	AMICA1,ACPP,KYNU,HPGD,MAOB,DPYD,S100A10,S100B,CSF1R,SDCBP,DSCAML1,QPRT,GLIPR2,ARID3A,PTPRE,MID1,HPGDS	1.4600277247060944e-05	0.004905693155012477	0.004905693155012477
1	glycoprotein binding (GO:0001948)	6/72	GPC3,AGR2,CTSB,CNTN1,SDCBP,SERPINA1	5.520853829965303e-05	0.01855006886868342	0.00927503443434171
2	serine-type peptidase activity (GO:0008236)	7/126	CTSH,PRTN3,PLAT,CPVL,HP,PLG,TPSB2	0.00017543444683777932	0.05894597413749385	0.019648658045831283
3	serine hydrolase activity (GO:0017171)	7/128	CTSH,PRTN3,PLAT,CPVL,HP,PLG,TPSB2	0.00019340473827666145	0.06498399206095824	0.01624599801523956
4	serine-type endopeptidase activity (GO:0004252)	6/109	CTSH,PRTN3,PLAT,HP,PLG,TPSB2	0.000540113534678237	0.1814781476518876	0.03629562953037752
5	electron carrier activity (GO:0009055)	5/93	ALDH2,MAOB,CYBB,GLRX,NCF2	0.001755918163566494	0.589988502958342	0.09833141715972367
6	endopeptidase activity (GO:0004175)	9/305	CPS1,CTSH,PRTN3,PLAT,HP,CTSB,ADAMTSL4,PLG,TPSB2	0.0022272708955143614	0.7483630208928255	0.10690900298468935
7	calcium ion binding (GO:0005509)	13/563	CPS1,CALB2,AIF1,S100B,S100A10,MAN1C1,FBLN7,CLSTN1,RASGRP1,ANXA5,HPGDS,DYSF,GSN	0.002313113487966179	0.7772061319566361	0.09715076649457952
8	phosphoric ester hydrolase activity (GO:0042578)	9/311	ACPP,CPPED1,SAMHD1,PLD3,PPM1K,SMPDL3A,PLD4,SMPD1,PTPRE	0.0025387715134203245	0.8530272285092291	0.09478080316769212
9	phospholipase activity (GO:0004620)	4/67	SMPDL3A,PLD3,SMPD1,PLD4	0.003503286164627834	1.0	0.11771041513149522
10	neurexin family protein binding (GO:0042043)	2/10	SDCBP,SYTL2	0.003686159988411556	1.0	0.11259543237329846
11	long-chain fatty acid binding (GO:0036041)	2/11	FABP3,STX3	0.004477896954996836	1.0	0.12538111473991143
12	phosphoric diester hydrolase activity (GO:0008081)	4/75	SMPDL3A,PLD3,SMPD1,PLD4	0.005247061741427252	1.0	0.13561636500919666
13	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	2/12	MAOB,IL4I1	0.005340808827043112	1.0	0.1196341177257657
14	signaling pattern recognition receptor activity (GO:0008329)	2/12	CD14,TLR2	0.005340808827043112	1.0	0.1196341177257657
15	pattern recognition receptor activity (GO:0038187)	2/12	CD14,TLR2	0.005340808827043112	1.0	0.1196341177257657
16	lipase activity (GO:0016298)	4/78	SMPDL3A,PLD3,SMPD1,PLD4	0.006027604510025116	1.0	0.11913383031579053
17	phosphatidylinositol phosphate binding (GO:1901981)	4/85	FERMT2,SH3PXD2B,NCF4,SYTL2	0.008140409163393193	1.0	0.1519543043833396
18	oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	2/15	MAOB,IL4I1	0.008342941794378639	1.0	0.14753833910059067
19	phospholipid binding (GO:0005543)	7/269	CPS1,SYTL2,SH3PXD2B,ANXA5,FERMT2,NCF4,DYSF	0.013006660979333477	1.0	0.2185119044528024
20	peptidase regulator activity (GO:0061134)	5/158	GPC3,NAIP,CTSH,SERPINB2,SERPINA1	0.016129318238621324	1.0	0.2580690918179412
21	phosphatidylinositol-3-phosphate binding (GO:0032266)	2/22	SH3PXD2B,NCF4	0.017591384111314525	1.0	0.2626980027289636
22	fatty acid binding (GO:0005504)	2/22	FABP3,STX3	0.017591384111314525	1.0	0.2626980027289636
23	antigen binding (GO:0003823)	3/61	HLA-DQA1,HLA-DMA,IGHG1	0.01918276498576206	1.0	0.26855870980066887
24	chromatin DNA binding (GO:0031490)	3/62	THRA,HMGA2,ACTB	0.020023795373180556	1.0	0.2691198098155467
25	proteoglycan binding (GO:0043394)	2/24	GPC3,CTSB	0.02076566385615449	1.0	0.26835627137184265
26	kinesin binding (GO:0019894)	2/27	CLSTN1,ACTB	0.025934736789473854	1.0	0.32274339115789685
27	flavin adenine dinucleotide binding (GO:0050660)	3/70	MAOB,DPYD,CYBB	0.027475331214401606	1.0	0.32970397457281925
28	nucleosomal DNA binding (GO:0031492)	2/28	HMGA2,ACTB	0.027761942577679572	1.0	0.321655610555184
29	peptidase inhibitor activity (GO:0030414)	4/126	SERPINA1,GPC3,NAIP,SERPINB2	0.030125015493419456	1.0	0.3374001735262979
30	phosphatase binding (GO:0019902)	4/127	CSF1R,CTTNBP2NL,SYTL2,PSTPIP1	0.030887302651283033	1.0	0.33477850615584187
31	mRNA 3'-UTR binding (GO:0003730)	2/30	IGF2BP1,IGF2BP3	0.0315660298338295	1.0	0.32139957648990036
32	translation regulator activity (GO:0045182)	2/30	IGF2BP1,IGF2BP3	0.0315660298338295	1.0	0.32139957648990036
33	calcium-dependent phospholipid binding (GO:0005544)	2/30	DYSF,ANXA5	0.0315660298338295	1.0	0.32139957648990036
34	gamma-glutamyltransferase activity (GO:0003840)	1/4	GGT5	0.03671553256098782	1.0	0.3524691125854831
35	direct ligand regulated sequence-specific DNA binding transcription factor activity (GO:0098531)	2/33	THRA,AHR	0.03763038560757425	1.0	0.3464057414834232
36	ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0004879)	2/33	THRA,AHR	0.03763038560757425	1.0	0.3464057414834232
37	cysteine-type endopeptidase regulator activity involved in apoptotic process (GO:0043028)	2/35	NAIP,CTSH	0.0419000438941301	1.0	0.3704845986428346
38	carbohydrate binding (GO:0030246)	5/207	PRG3,CLEC10A,CNTN1,CLEC5A,MRC1	0.044302750816664765	1.0	0.3816852378051118
39	bioactive lipid receptor activity (GO:0045125)	1/5	S1PR1	0.04568327003899334	1.0	0.374379969100043
40	MHC class I receptor activity (GO:0032393)	1/5	CTSH	0.04568327003899334	1.0	0.374379969100043
41	thyroid hormone receptor activity (GO:0004887)	1/5	THRA	0.04568327003899334	1.0	0.374379969100043
