	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	blood coagulation (GO:0007596)	18/425	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,GP6,ZFPM1,SERPINE2,PRKAR2B,PECAM1,GP1BB,ITGA6,VWF,CD244,TGFB1,GP1BA,GUCY1B3	3.489926013952335e-09	6.316766085253727e-06	4.211177390169151e-06
1	coagulation (GO:0050817)	18/425	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,GP6,ZFPM1,SERPINE2,PRKAR2B,PECAM1,GP1BB,ITGA6,VWF,CD244,TGFB1,GP1BA,GUCY1B3	3.489926013952335e-09	6.316766085253727e-06	4.211177390169151e-06
2	hemostasis (GO:0007599)	18/430	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,GP6,ZFPM1,SERPINE2,PRKAR2B,PECAM1,GP1BB,ITGA6,VWF,CD244,TGFB1,GP1BA,GUCY1B3	4.193076284882526e-09	7.589468075637372e-06	2.529822691879124e-06
3	platelet degranulation (GO:0002576)	9/77	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,PECAM1,VWF,TGFB1	6.699186443666943e-09	1.2125527463037167e-05	3.031381865759292e-06
4	platelet activation (GO:0030168)	12/193	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,GP6,PECAM1,GP1BB,VWF,TGFB1,GP1BA	2.7132081503892595e-08	4.91090675220456e-05	9.82181350440912e-06
5	extracellular matrix organization (GO:0030198)	12/309	ITGA2B,ITGB3,THBS1,PECAM1,ICAM2,ITGA6,VWF,HPN,TGFB1,LTBP1,MMP8,SNCA	4.19504046579252e-06	0.0075930232430844605	0.0012655038738474103
6	extracellular structure organization (GO:0043062)	12/310	ITGA2B,ITGB3,THBS1,PECAM1,ICAM2,ITGA6,VWF,HPN,TGFB1,LTBP1,MMP8,SNCA	4.3362165223585995e-06	0.007848551905469065	0.0011212217007812951
7	exocytosis (GO:0006887)	9/204	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,PECAM1,VWF,TGFB1	2.6121813534949038e-05	0.04728048249825776	0.00591006031228222
8	regulation of plasminogen activation (GO:0010755)	3/9	THBS1,HPN,SERPINE2	3.513113956592612e-05	0.06358736261432628	0.007065262512702919
9	blood coagulation, intrinsic pathway (GO:0007597)	3/18	GP1BA,VWF,GP1BB	0.00032457867799922963	0.5874874071786056	0.05874874071786056
10	secretion by cell (GO:0032940)	10/348	PPBP,F13A1,CD9,ITGA2B,ITGB3,THBS1,SERPINE2,PECAM1,VWF,TGFB1	0.00033025151002472525	0.5977552331447527	0.054341384831341155
11	positive regulation of fibroblast migration (GO:0010763)	2/5	THBS1,TGFB1	0.0005681689223046998	1.0	0.08569881244762556
12	detection of mechanical stimulus involved in sensory perception (GO:0050974)	3/23	HPN,SERPINE2,NTRK1	0.0006851327269447294	1.0	0.09539155659768925
13	negative regulation of cell aging (GO:0090344)	2/7	CDK6,SIRT1	0.001181279697376904	1.0	0.15272258944658545
14	positive regulation of reactive oxygen species metabolic process (GO:2000379)	3/31	THBS1,SNCA,TGFB1	0.001663451610169998	1.0	0.20072316096051307
15	regulation of blood coagulation (GO:0030193)	4/67	THBS1,GP1BA,HPSE,SERPINE2	0.0017018539236678325	1.0	0.1866882182932592
16	regulation of hemostasis (GO:1900046)	4/67	THBS1,GP1BA,HPSE,SERPINE2	0.0017018539236678325	1.0	0.1866882182932592
17	negative regulation of fat cell differentiation (GO:0045599)	3/32	SIRT1,TGFB1,ZFPM1	0.0018253929705255023	1.0	0.18355340425839775
18	regulation of erythrocyte differentiation (GO:0045646)	3/33	GFI1B,CDK6,ZFPM1	0.0019968438407186647	1.0	0.1853480693179889
19	negative regulation of cell-cell adhesion (GO:0022408)	3/33	MAD2L2,SERPINE2,TGFB1	0.0019968438407186647	1.0	0.1853480693179889
20	regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035358)	2/9	STARD10,SIRT1	0.002004919785109208	1.0	0.16495021868398485
21	antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885)	2/9	TAPBP,HLA-C	0.002004919785109208	1.0	0.16495021868398485
22	negative regulation of transcription by competitive promoter binding (GO:0010944)	2/9	DACH1,MAD2L2	0.002004919785109208	1.0	0.16495021868398485
23	regulation of coagulation (GO:0050818)	4/72	THBS1,GP1BA,HPSE,SERPINE2	0.002218601686204956	1.0	0.16731954383462375
24	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	2/10	TAPBP,HLA-C	0.0024936727169568846	1.0	0.17359798529584466
25	response to magnesium ion (GO:0032026)	2/10	THBS1,SNCA	0.0024936727169568846	1.0	0.17359798529584466
26	angiogenesis involved in wound healing (GO:0060055)	2/10	HPSE,ITGB3	0.0024936727169568846	1.0	0.17359798529584466
27	cell-substrate adhesion (GO:0031589)	5/123	ITGB3,ITGA2B,ITGA6,VWF,HPSE	0.002504418089834064	1.0	0.16189274080713056
28	detection of mechanical stimulus (GO:0050982)	3/36	HPN,SERPINE2,NTRK1	0.0025701474208109465	1.0	0.16041264936785563
