	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	extracellular vesicular exosome (GO:0070062)	141/2314	ABCB6,GDF15,TUBB1,APOC1,HBS1L,EEF1A1,SLC44A2,GNB2,IGSF8,IGF2R,DAK,LGALS3,FTH1,SDC4,GPR56,ECH1,FTCD,TF,MUC16,CISD1,CD47,SEC14L2,CPN2,PRKAG1,GPX2,PSMD14,TST,SARS,APOE,EPCAM,HIST3H3,PHB,CD46,AKR1C3,CTNNB1,PPA2,MYO1E,BPHL,APRT,PHB2,KRT10,ALAD,NEDD4L,TPST2,EPDR1,CD59,EML5,GSTO1,PNPO,SAA4,LXN,HIST1H4A,HEBP1,CDH1,ECE1,TPRG1L,MYO1D,DECR1,HSPB1,ETFB,CYB5A,MFI2,ETFA,CD70,GOT2,EVPL,PRKCZ,SLC2A1,CA1,UTRN,CACNA2D1,IRF6,APCS,NBR1,RPL34,TSPO,ARL2,BLVRA,HSPE1,ATP5L,S100A6,HIST1H2AB,A2M,A4GALT,HIST1H1B,ITGB1,EMILIN1,TMEM27,HIST1H3A,SULT1C2,CTNND1,MINPP1,HBB,CA2,RAB5B,SERPINH1,TUBB2A,TMBIM1,CPNE1,FKBP5,TFRC,PKLR,SLC26A2,ITIH4,ACAA2,PSMB3,H2AFJ,AKR1C1,AK1,NCS1,METTL7A,CFB,H2AFX,CMBL,LGALS7,APLP2,GSTM3,MUC5B,ITGA4,ALDH6A1,SLC5A2,HIST1H2BD,BLVRB,MUC1,HBA1,UBXN6,UBAC1,KRT5,HRG,RNH1,APOC3,EPHB4,TMEM2,HPX,ACAT1,TGM2,SMIM1,DAG1,ALB,ASNA1,UACA	4.395185581890697e-12	1.6525897787909019e-09	1.6525897787909019e-09
1	mitochondrial membrane (GO:0031966)	43/410	TOMM40L,AGPAT5,LETM2,ABCB6,ATP5J,SLC25A13,SFXN1,AFG3L2,FAHD1,TST,TSPO,MGST1,MT-ND2,ACADS,BNIP3L,ATP5L,PHB,PMPCB,TMEM91,FECH,CPT1B,PHB2,ABCB10,OCIAD2,ACSL5,SLC25A21,SLC25A15,LGALS3,MAOA,NNT,MINOS1,ACAT1,FDXR,SDHA,BCL2L1,CISD1,ATXN3,ACAA2,CYB5A,GOT2,PPOX,UQCRH,UQCRC1	1.0823944440467569e-10	4.069803109615806e-08	2.034901554807903e-08
2	nucleosome (GO:0000786)	14/47	HIST3H3,HIST1H2AB,H2AFX,HIST1H1C,HIST1H2BD,HIST1H1B,HIST1H1D,HIST1H4A,H2BFS,HIST1H3A,H3F3C,H2AFB2,HIST3H2BB,H2AFJ	3.888771266648532e-10	1.462177996259848e-07	4.17765141788528e-08
3	DNA bending complex (GO:1990104)	14/47	HIST3H3,HIST1H2AB,H2AFX,HIST1H1C,HIST1H2BD,HIST1H1B,HIST1H1D,HIST1H4A,H2BFS,HIST1H3A,H3F3C,H2AFB2,HIST3H2BB,H2AFJ	3.888771266648532e-10	1.462177996259848e-07	4.17765141788528e-08
4	DNA packaging complex (GO:0044815)	14/53	HIST3H3,HIST1H2AB,H2AFX,HIST1H1C,HIST1H2BD,HIST1H1B,HIST1H1D,HIST1H4A,H2BFS,HIST1H3A,H3F3C,H2AFB2,HIST3H2BB,H2AFJ	2.2569562195782294e-09	8.486155385614142e-07	1.6972310771228285e-07
5	protein-DNA complex (GO:0032993)	15/71	HIST3H3,HIST1H2AB,H2AFX,HIST1H1C,HIST1H2BD,HIST1H1B,HIST1H1D,CTNNB1,HIST1H4A,H2BFS,HIST1H3A,H3F3C,H2AFB2,HIST3H2BB,H2AFJ	1.6815191030137158e-08	6.322511827331571e-06	1.0537519712219285e-06
6	mitochondrion (GO:0005739)	75/1127	ISOC2,AURKAIP1,AGPAT5,ABCB6,ATP5J,GLRX5,QIL1,HDHD3,SLC25A13,AFG3L2,FAHD1,TST,TSPO,MGST1,SARS,ALDH6A1,ACADS,HSPE1,SUCLG2,BNIP3L,OXCT1,ATP5L,PHB,FECH,MTIF2,PPA2,BPHL,REXO2,TFAM,TMEM14C,CPT1B,PHB2,KRT5,OAT,YARS2,DBT,PLA2G6,SLIT3,ACSL5,ADCK3,NMNAT3,ECI2,MAP2K2,UROS,PON2,FTH1,MAOA,ECH1,NUDT19,HEBP1,NNT,PI4K2A,SPRYD4,MINOS1,SPG7,ANXA10,FDXR,SDHA,ACAT1,TGM2,BCL2L1,CISD1,DECR1,HSDL2,ETFB,ACAA2,CYB5A,ETFA,UACA,ATPIF1,GOT2,FBXO7,PSMB3,UQCRH,UQCRC1	3.690839763829752e-08	1.3877557511999868e-05	1.9825082159999808e-06
7	blood microparticle (GO:0072562)	16/102	CFB,HPX,TF,A2M,ENG,HBB,HRG,ALB,APCS,CPN2,ITIH4,HBA1,HBD,SLC2A1,APOE,TFRC	4.4772801234516655e-07	0.0001683457326417826	2.1043216580222826e-05
8	mitochondrial inner membrane (GO:0005743)	30/313	LETM2,ATP5J,SLC25A13,SFXN1,AFG3L2,FAHD1,TST,MGST1,MT-ND2,ATP5L,PHB,PMPCB,FECH,PHB2,ABCB10,OCIAD2,ACSL5,SLC25A21,SLC25A15,LGALS3,NNT,MINOS1,ACAT1,FDXR,SDHA,BCL2L1,ACAA2,GOT2,UQCRH,UQCRC1	5.49384444274524e-07	0.00020656855104722103	2.2952061227469e-05
9	organelle inner membrane (GO:0019866)	30/330	LETM2,ATP5J,SLC25A13,SFXN1,AFG3L2,FAHD1,TST,MGST1,MT-ND2,ATP5L,PHB,PMPCB,FECH,PHB2,ABCB10,OCIAD2,ACSL5,SLC25A21,SLC25A15,LGALS3,NNT,MINOS1,ACAT1,FDXR,SDHA,BCL2L1,ACAA2,GOT2,UQCRH,UQCRC1	1.6664194104883083e-06	0.0006265736983436039	6.26573698343604e-05
