	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Carbon metabolism_Homo sapiens_hsa01200	24/109	TALDO1,PGD,PGK2,ACAT2,ALDOA,MDH1,TPI1,PGK1,PSPH,GAPDH,ENO1,HK1,IDNK,GPT2,ENO3,ALDOC,PGAM1,GPI,PHGDH,PSAT1,AGXT,PKM,PGLS,ENO2	7.18313731033027e-10	1.86043256337554e-07	1.86043256337554e-07
1	Biosynthesis of amino acids_Homo sapiens_hsa01230	18/69	TALDO1,PSPH,TPI1,PGK1,GAPDH,ENO3,ENO1,PSAT1,ALDOC,PHGDH,PGK2,PGAM1,ENO2,BCAT1,GPT2,ASS1,ALDOA,PKM	5.538672558920364e-09	1.4345161927603743e-06	7.172580963801872e-07
2	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	16/60	LDHA,TPI1,PGK1,GAPDH,ENO3,HK1,ENO1,ALDOC,LDHB,PGM1,PGK2,PGAM1,GPI,ENO2,ALDOA,PKM	2.7792012952119414e-08	7.198131354598928e-06	2.3993771181996428e-06
3	Antigen processing and presentation_Homo sapiens_hsa04612	15/61	HLA-DPB1,CTSS,B2M,HLA-DPA1,CD74,HLA-DRB1,PSME1,PDIA3,CALR,HSPA5,PSME2,HLA-DQB1,HLA-B,TNF,HLA-DRA	2.4257495317772514e-07	6.282691287303081e-05	1.5706728218257703e-05
4	Asthma_Homo sapiens_hsa05310	9/22	HLA-DPB1,HLA-DPA1,HLA-DRB1,PRG2,EPX,HLA-DQB1,FCER1G,TNF,HLA-DRA	5.520976321374285e-07	0.00014299328672359398	2.8598657344718798e-05
5	Staphylococcus aureus infection_Homo sapiens_hsa05150	12/47	HLA-DPB1,FPR2,C5,HLA-DPA1,HLA-DRB1,MASP1,PTAFR,ITGB2,C4A,HLA-DQB1,ITGAL,HLA-DRA	2.5302453143897577e-06	0.0006553335364269473	0.00010922225607115787
6	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	26/194	ARPC2,VAV1,CDC42,WAS,MYH9,MRAS,MSN,PPP1R12B,ACTN3,ARPC4,ITGAL,PIK3CD,ARHGEF6,PFN1,ACTN1,TMSB4X,ITGA11,ARPC3,ARPC5,ARPC1B,ITGB2,RAC2,CFL1,EGFR,IQGAP1,PXN	5.03009633421841e-06	0.0013027949505625682	0.00018611356436608117
7	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	16/90	PIK3CD,ARPC2,PLCG2,BIN1,PRKCD,ARPC4,DOCK2,ARPC3,WAS,CDC42,VAV1,ARPC5,ARPC1B,RAC2,CFL1,PTPRC	9.66395054073585e-06	0.002502963190050585	0.00031287039875632313
8	Salmonella infection_Homo sapiens_hsa05132	14/76	ARPC2,DYNC2H1,FLNC,ARPC4,CASP1,ARPC3,CDC42,WAS,PFN1,MYH9,FLNA,ARPC5,ARPC1B,PYCARD	2.2730835464689863e-05	0.005887286385354675	0.000654142931706075
9	Pentose phosphate pathway_Homo sapiens_hsa00030	8/26	TALDO1,ALDOC,PGD,PGM1,GPI,PGLS,IDNK,ALDOA	2.793491113009561e-05	0.007235141982694763	0.0007235141982694763
10	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	12/68	PIK3CD,ARPC2,ARPC4,CLTCL1,ARPC3,CDC42,WAS,ARPC5,ARPC1B,CBLB,HCLS1,PXN	0.00013321461278056543	0.03450258471016644	0.0031365986100151313
11	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	10/49	ARPC2,NCL,ARPC4,ARPC3,CDC42,WAS,ARPC5,ARPC1B,HCLS1,TUBA3E	0.00013718988954939995	0.03553218139329459	0.0029610151161078824
12	Viral myocarditis_Homo sapiens_hsa05416	10/52	HLA-DPB1,HLA-DPA1,HLA-DRB1,ITGB2,RAC2,EIF4G3,HLA-DQB1,ITGAL,HLA-B,HLA-DRA	0.00023034890917284932	0.05966036747576797	0.004589259036597537
13	Systemic lupus erythematosus_Homo sapiens_hsa05322	12/74	HLA-DPB1,ACTN3,H2AFY,C5,HLA-DPA1,CTSG,HLA-DRB1,ACTN1,C4A,HLA-DQB1,TNF,HLA-DRA	0.00030436155766466185	0.07882964343514742	0.005630688816796244
14	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	8/36	GAMT,PSPH,ALAS1,SARDH,PGAM1,PSAT1,PHGDH,AGXT	0.0003457329196116586	0.08954482617941957	0.005969655078627971
15	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	14/100	PIK3CD,PLCG2,ITGAL,PTK2B,CD48,VAV1,ITGB2,HCST,RAC2,FCER1G,HLA-B,TNF,TYROBP,GRB2	0.0004775091883652958	0.12367487978661161	0.007729679986663226
